time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
6.53	1.2657164727051229	5.389555141305683	0.6606578813010223	1.3134620308360538	9.39469876214014	0.152388241852659	0.12261839873929102	3.455669516840135	0.5443304831598471	0.7429831297362177	0.25701687026379066
6.54	1.5859199462649398	5.057903469224377	0.6759172469592041	1.6138927343373841	9.069314221665643	0.16671787839044722	0.13506221174097305	3.552547617295394	0.44745238270458676	0.7752868116703111	0.2247131883296975
6.55	1.877523858466469	4.784490813895536	0.6719305127511022	1.8576581046592293	8.80263159706602	0.17574614977125205	0.1434659418589824	3.5790901932838763	0.4209098067161045	0.7933970153055274	0.2066029846944813
6.56	2.137767192533362	4.566484413897707	0.6516413840535542	2.0231283097901778	8.614657665459545	0.18072044210497015	0.1481816872084597	3.5751975622146785	0.42480243778530175	0.8035960004407021	0.19640399955930643
6.57	2.3660270559937033	4.399296620463323	0.6208182061465036	2.107491346171038	8.503916510311951	0.18378530484791875	0.1509652854041958	3.555349309037275	0.4446506909627052	0.8097855551369515	0.19021444486305666
6.58	2.5622195027015984	4.278263060559464	0.5841760833535198	2.1180617163570323	8.460233087323088	0.186284783501626	0.15308479453235027	3.5241031127073272	0.4758968872926531	0.8138109223660188	0.18618907763398956
6.59	2.7259879575445827	4.199419214375259	0.5452505746227071	2.0658756058386207	8.471281285073678	0.18880622103128047	0.15514470105851083	3.4820023741747286	0.5179976258252519	0.8165103041103859	0.18348969588962247
6.6	2.856160010732523	4.159951801882874	0.5068110414441871	1.9625852172844158	8.525291784648362	0.1914850322230077	0.15732600042952943	3.427488949617476	0.5725110503825044	0.8182296677914176	0.18177033220859062
6.61	2.9501608889606326	4.158651406116935	0.47111903556144996	1.819292037995075	8.612020620903614	0.19418936262739833	0.15956296587981297	3.3572365078453568	0.6427634921546228	0.8190182901935484	0.1809817098064596
6.62	3.003078198881931	4.196657934166524	0.4400616734295489	1.6461942980322262	8.723127144378923	0.19658757577413388	0.16161749124402408	3.2655744834883813	0.7344255165115976	0.8186761845532387	0.1813238154467692
6.63	3.0057859691409177	4.279039609416564	0.4152663115767042	1.4523782592950798	8.852607182719082	0.19814286239493203	0.16308615153758985	3.142669080276589	0.8573309197233898	0.8167114660156881	0.18328853398431977
6.64	2.9403304087489266	4.41885727826865	0.39831912279828846	1.24514669558354	8.997968204465522	0.1980552701755485	0.16336196674448072	2.9692831995509277	1.0307168004490477	0.8121818770897536	0.18781812291025402
6.65	2.7645582186360746	4.651222140969964	0.3914149654764303	1.027372620636688	9.164081581039694	0.19511640974377079	0.16153583177067152	2.6968124509236087	1.3031875490763674	0.803212307398203	0.19678769260180526
6.66	2.311929583325365	5.128376942149399	0.40067007467610743	0.7825706639596812	9.382639321941829	0.18712675268510712	0.15604548866323112	2.0949640113732997	1.9050359886266783	0.7847530751075815	0.2152469248924272
6.67	0.8282807284249888	6.531218346193773	0.48068909922763625	0.40323263455285147	9.82362347425743	0.16503418068757852	0.1411628051384225	0.23496739725676097	3.765032602743215	0.7289390824321402	0.27106091756787
6.68	0.365152028641967	6.837493535283733	0.5553639629741774	0.38381679235892396	9.985089930086978	0.1380460354041634	0.1180159768631586	0.4462972729283104	3.5537027270716615	0.668994380298037	0.3310056197019727
6.69	0.18427267314224377	6.844613284943015	0.6033015500564851	0.44020749023309785	10.079269172745494	0.12416572091321701	0.10422336712004578	1.0768982755916143	2.9231017244083564	0.6332465470803877	0.36675345291962125
6.7	0.3701319518475859	6.503011753512306	0.620053946406437	0.57684612370251	10.064393326923796	0.1214754801217665	0.10010950505398192	2.071325560417164	1.9286744395828068	0.6320065190074529	0.3679934809925562
6.71	0.6888957464088203	6.068155144592518	0.6258177370272977	0.802883406987591	9.905809125900777	0.12768957454204857	0.10370933885989676	2.858912538395484	1.1410874616044875	0.66293393603943	0.33706606396057875
6.72	1.0334912919041082	5.649695425748003	0.6437330352306214	1.0963468050000542	9.624099533559837	0.14110137241546855	0.11357774774962999	3.303913965840308	0.6960860341596632	0.7114331528683713	0.2885668471316367
6.73	1.3691343907894875	5.278995748465925	0.6672841728578206	1.4117756473789387	9.288667804262316	0.15737788544283313	0.12682424305489015	3.4979631391451096	0.5020368608548588	0.7550143012289552	0.2449856987710527
6.74	1.680880690444315	4.965736713749594	0.6767468989353504	1.6981166137709065	8.977589314660227	0.17012614970388243	0.13818797857642134	3.5658213388671367	0.43417866113283005	0.7821894591977039	0.21781054080230322
6.75	1.9627762835304565	4.710180581818143	0.667029130890159	1.9185467569937789	8.734838121052327	0.17763570555232808	0.1452630992728425	3.5801556684706624	0.4198443315293039	0.7972165810618277	0.202783418938179
6.76	2.2129839911843634	4.508671497858328	0.6428351288777017	2.05817372889971	8.571905755456749	0.1818078198931499	0.14918999058161156	3.5703437200608765	0.42965627993908856	0.8058580870127645	0.1941419129872419
6.77	2.43117166091792	4.35647504195296	0.6097386558736196	2.1182799055557244	8.483529636618625	0.18459235782091468	0.15166356664772918	3.546675310765916	0.45332468923405017	0.8112313404215582	0.18876865957844827
6.78	2.617236840815202	4.249086764299302	0.5720409584549687	2.1078630836692196	8.458387383343277	0.18706202202001251	0.1537239620712854	3.5120753305767423	0.48792466942322366	0.8147790048129887	0.1852209951870175
6.79	2.770621736149507	4.182860712163641	0.5329972918994775	2.038367755536382	8.484149908166032	0.18963335038131057	0.1558166178940281	3.4663210221050176	0.5336789778949476	0.817149087936685	0.18285091206332166
6.8	2.889785617935788	4.155431814942556	0.49519759985337264	1.9213431796152696	8.5494670529338	0.1923443517043112	0.15803136206139876	3.4073088167154526	0.5926911832845123	0.8185823244844226	0.181417675515584
6.81	2.9715472227338995	4.166224837489352	0.4607742461649229	1.7676273484395013	8.64466072760414	0.19499725598618933	0.16024411594825172	3.3310801043779614	0.6689198956220032	0.8190491497580925	0.18095085024191446
6.82	3.0099446457590893	4.217379104180216	0.4315183979183979	1.5870990358363455	8.762060439664731	0.1971990914828582	0.16216639092189764	3.2309404835833067	0.7690595164166575	0.8182665064725115	0.18173349352749552
6.83	2.993805433027537	4.315825555102984	0.4090110394276793	1.3884013350309512	8.896575290466025	0.19833914285080628	0.16333689787901465	3.09496145935096	0.9050385406490038	0.8156261279868885	0.1843738720131187
6.84	2.900282265047517	4.479051605285466	0.3949192377926961	1.1779144646478563	9.04736761635427	0.19751203474923498	0.1630689344752191	2.8983268061083782	1.1016731938915858	0.8099735759934449	0.19002642400656192
6.85	2.669983674113358	4.758099941817249	0.3919933792841667	0.955519493275235	9.223792652138082	0.1933103317932686	0.16031338779142482	2.5695505304653317	1.430449469534631	0.7988799559933317	0.20112004400667532
6.86	1.925444037774809	5.509036467562162	0.41160491688891293	0.6797900466294861	9.488819428338727	0.18269336650207743	0.15302436281718193	1.5287333538566963	2.4712666461432615	0.7739823882565697	0.2260176117434368
6.87	0.6625228318983067	6.651028037905062	0.5076559201735658	0.3790074160254626	9.888983755262121	0.15535893152416236	0.13348622602804447	0.274598732726598	3.7254012672733525	0.7081406522068195	0.291859347793189
6.88	0.26582909375902414	6.882566939011612	0.5735221619797798	0.3954689596688007	10.02160356221619	0.13230646004278274	0.11250568128785071	0.5831357396082805	3.416864260391669	0.6546019412506435	0.34539805874936513
6.89	0.2143054725983998	6.762073391754571	0.611605391496261	0.4731224620451523	10.089426607222418	0.12223255709766201	0.101986600478051	1.3828938705629152	2.6171061294370346	0.6288925747862685	0.37110742521374
6.9	0.4637960583699225	6.368245231665896	0.6215665364353268	0.6388246605510203	10.03002290255391	0.12255389849118901	0.10048901556864187	2.3553225340459494	1.644677465954002	0.6387645822051726	0.3612354177948356
6.91	0.7967064180431181	5.932670755252709	0.6297706358796286	0.8896546313809369	9.828078583527063	0.13123669157543716	0.1062058416796364	3.0337034886788468	0.9662965113211037	0.6772737751566974	0.3227262248433105
6.92	1.1409389144829436	5.527272391840512	0.6515956791402875	1.195664632425087	9.520324742980629	0.14624395952095248	0.1176176662760377	3.3854375481906382	0.6145624518093153	0.7266485672274875	0.2733514327725205
6.93	1.4701279001102732	5.17417922101906	0.6723572041662895	1.5070989711783436	9.185356024367348	0.16196833504131936	0.13081272413598447	3.5282868652274466	0.4717131347725077	0.7652858445138094	0.23471415548619817
6.94	1.7728637776742386	4.879299223983057	0.675613573384932	1.7756473699819741	8.892865792620755	0.1729898557150934	0.14086054893713	3.574122697706255	0.4258773022937028	0.7878983503927194	0.21210164960728767
6.95	2.044887708567198	4.641218578464495	0.6606979350961845	1.9713284170633503	8.67505107799173	0.17919846216313487	0.14674792040893037	3.5789612262455353	0.42103877375442345	0.8004275928556838	0.19957240714432326
6.96	2.2850355643681133	4.455730132005223	0.6331598598920213	2.0853061102602446	8.536562722914102	0.18276540291524176	0.15006059332141558	3.564168325162533	0.43583167483742585	0.8078089411844922	0.19219105881551496
6.97	2.4931454806716182	4.318075695241487	0.5982118797053303	2.122082553747906	8.469398009986444	0.18537311357954933	0.1523254793706136	3.536941639117406	0.4630583608825542	0.8125021154236903	0.187497884576317
6.98	2.66903179105561	4.223969588475576	0.5597774375924687	2.091825434320848	8.461565354137274	0.18785199666066832	0.15436885739266198	3.4989578071294383	0.5010421928705205	0.8156335178042432	0.18436648219576407
6.99	2.8118852797524623	4.170124197567951	0.520870194408466	2.006167478077201	8.500916110096385	0.1904759666003376	0.1565021234905082	3.4493420292268837	0.5506579707730751	0.8176971907345222	0.1823028092654846
7.0	2.9197342161386657	4.154670810389172	0.483920361531849	1.8764811969479105	8.576581375913511	0.19319934665481178	0.15873771636494113	3.3854456998331277	0.6145543001668299	0.8188412761740312	0.18115872382597603
7.01	2.988683178126601	4.177755214115753	0.4509418697848016	1.713320581021969	8.679478187307339	0.1957621583870976	0.1608978186709076	3.30259508309437	0.6974049169055885	0.8189588101002697	0.18104118989973714
7.02	3.011496120802983	4.242707176818946	0.4236419621632812	1.5262220693153368	8.802657477780222	0.19770777521371014	0.16264261362989985	3.192844334912965	0.8071556650869949	0.8176769149799593	0.18232308502004774
7.03	2.9743817721607186	4.358827924947676	0.40358182824348227	1.3232964777435439	8.942090943806237	0.1983443159459664	0.16344792077740014	3.041506916465656	0.9584930835343043	0.814250922542825	0.18574907745718186
7.04	2.8476196308420327	4.549848881776437	0.3925922634359464	1.1096547834153292	9.099090857101544	0.19664317814528895	0.16253530685358758	2.815582913678021	1.1844170863219385	0.80725284733536	0.1927471526646473
7.05	2.5419551824104034	4.894717023118093	0.3944040075741071	0.8802660243433227	9.289995654660252	0.19092273196138235	0.15867059266199535	2.401618680463405	1.598381319536553	0.7934106117804154	0.20658938821959263
7.06	1.09094022216577	6.317149759951704	0.44115337382761777	0.5115010367087499	9.675863294001985	0.17602838284208386	0.14874658993799364	0.2655482374401482	3.734451762559809	0.7550179650321063	0.24498203496790333
7.07	0.5152681982592772	6.7489954293314725	0.5309981737279819	0.3762745778639547	9.936782384255897	0.1466196239910507	0.12590996079696912	0.3365092120833904	3.663490787916567	0.6890082050266938	0.3109917949733156
7.08	0.20245233362827206	6.890848681735804	0.5890539733733654	0.4120845577142682	10.052848769658496	0.12786940496456203	0.10809683629683892	0.7740346202085956	3.225965379791364	0.6429418885476401	0.3570581114523686
7.09	0.27453115544909756	6.652335824088522	0.6167976973133216	0.5152361374717243	10.086315021038022	0.1213263572838657	0.10063941752563077	1.7043304045823238	2.29566959541764	0.628223602428196	0.3717763975718125
7.1	0.564535739309668	6.230608373156145	0.6230172952911361	0.7093810101211322	9.981237885508683	0.12444974679959482	0.10157357028346353	2.6070665268947226	1.392933473105238	0.6484098254965464	0.3515901745034622
7.11	0.9053910254796261	5.8004394100249055	0.6353676996534652	0.9820558994523075	9.739489609117843	0.1354479603721646	0.109288229221806	3.1751716929824743	0.8248283070174866	0.692761940404191	0.30723805959581757
7.12	1.2468001250032703	5.410127461298659	0.6593340521810679	1.2955018105919835	9.413973205583334	0.1514579244302003	0.12184878029069417	3.446487961197139	0.5535120388028218	0.7406251755626675	0.2593748244373406
7.13	1.568456914575294	5.075167536568988	0.6755523151193743	1.5980308833116559	9.086562887260591	0.16604172890137003	0.13444962249539194	3.5495044662038526	0.4504955337961077	0.7738945546289522	0.2261054453710562
7.14	1.861790764774385	4.798494266587698	0.6726479374500893	1.845807755196359	8.815726802433408	0.17536394774213487	0.14310317932683003	3.5786147488969373	0.4213852511030242	0.7926310384724689	0.20736896152753928
7.15	2.123842428224363	4.577457860016233	0.6531267029462198	2.0159372112196907	8.623191767945166	0.18050624976014615	0.14798119076697833	3.5759193587507503	0.4240806412492094	0.8031489603885154	0.19685103961149225
7.16	2.3539213679103077	4.407512895574001	0.6227623698150673	2.1047693368662106	8.508294952129585	0.18363488371150813	0.15083342718081458	3.55680002604226	0.44319997395769967	0.8095033018355846	0.19049669816442322
7.17	2.5519392258306843	4.283973391088178	0.5863469742071442	2.1192506047156168	8.46113045922621	0.18614514815482266	0.15296926887407641	3.526161724364989	0.4738382756349711	0.8136228392107375	0.1863771607892702
7.18	2.717570350243856	4.202821689622848	0.5474712898259207	2.0703144295791387	8.469397298278237	0.18865856732318245	0.15502475324701773	3.484702709454787	0.5152972905451729	0.816384900349398	0.18361509965060982
7.19	2.849702734816796	4.161168236165189	0.5089395696850256	1.9696213219943828	8.521258898685796	0.1913299357936285	0.15719909434812607	3.4309655161002652	0.5690344838996948	0.8181562108551175	0.18184378914488988
7.2	2.945861219356632	4.157696969613912	0.4730379582109416	1.8283175107224452	8.606372412166678	0.1940398953363212	0.15943777889940908	3.3617313937801465	0.638268606219813	0.8190006568977074	0.18099934310230018
7.21	3.0013031090403213	4.193383981002325	0.44167205524225694	1.656657046924305	8.716280525598227	0.19646776361764015	0.16151181108168106	3.2714953704785614	0.7285046295213992	0.8187327473421211	0.18126725265788646
7.22	3.0072240990592523	4.273003203725999	0.41647986453427355	1.4637993319150602	8.844826398816185	0.19808943941413565	0.16302778303062881	3.1507480317571273	0.8492519682428343	0.8168799327965667	0.18312006720344068
7.23	2.9464026987040373	4.408954004275057	0.3990395015291442	1.2571872342210721	8.989257578863246	0.19812252303112873	0.16339209088506093	2.9810667261347343	1.0189332738652235	0.8125333754995478	0.18746662450045984
7.24	2.779013837148906	4.634208703034611	0.39147387866151767	1.0401075743991783	9.153804014650412	0.19538928373392866	0.16171763343039489	2.7168357466474036	1.283164253352554	0.8038980307338806	0.19610196926612705
7.25	2.355928600288652	5.08439873915648	0.39938544855586205	0.7985196630254848	9.366955753334299	0.18779107114162633	0.15650407505494263	2.154854443614207	1.8451455563857546	0.786286566946088	0.2137134330539187
